0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.34372997283935546875,0.76845490932464599609,0.80608934164047241211,0.83928692340850830078,0.58834254741668701172,0.76612228155136108398,0.71329724788665771484,0.57847583293914794922,0.77707952260971069336,0.53325670957565307617,0.58106660842895507812,0.38000679016113281250,0.54149031639099121094,0.28729861974716186523,0.34659427404403686523,0.75715041160583496094,0.29211539030075073242,0.30485773086547851562,0.43837201595306396484,0.28548961877822875977,0.24709478020668029785,0.26466119289398193359,0.46759629249572753906,0.44524046778678894043,0.45783966779708862305,0.46084338426589965820,0.32276737689971923828,0.48036587238311767578,0.50256896018981933594,0.47644242644309997559,0.42145359516143798828,0.35639369487762451172,0.46752965450286865234,0.52430838346481323242,0.39141362905502319336,0.31073039770126342773,0.28796595335006713867,0.22710913419723510742,0.23231138288974761963,0.22531056404113769531,0.20562683045864105225,0.35417309403419494629,0.29431349039077758789,0.45638123154640197754,0.44129836559295654297,0.40092101693153381348,0.51471751928329467773,0.36605131626129150391,0.48519626259803771973,0.60410571098327636719,0.46728396415710449219,0.41693699359893798828,0.48618245124816894531,0.41356846690177917480,0.43664830923080444336,0.58551591634750366211,0.39945515990257263184,0.45160859823226928711,0.78050118684768676758,0.74350482225418090820,0.60286045074462890625,0.54170858860015869141,0.75629031658172607422,0.63748997449874877930,0.40754565596580505371,0.59045028686523437500,0.70301568508148193359,0.64509093761444091797,0.56587326526641845703,0.50838309526443481445,0.46005588769912719727,0.62236738204956054688,0.72386103868484497070,0.63365399837493896484,0.61765700578689575195,0.49312403798103332520,0.61269938945770263672,0.51322770118713378906,0.41633495688438415527,0.50892120599746704102,0.73997604846954345703,0.52703511714935302734,0.50543582439422607422,0.61217057704925537109,0.56955432891845703125,0.70994228124618530273,0.63684344291687011719,0.42360240221023559570,0.31630742549896240234,0.55128902196884155273,0.64808923006057739258,0.53688097000122070312,0.54903542995452880859,0.60508507490158081055,0.36077755689620971680,0.33449780941009521484,0.38707578182220458984,0.39054316282272338867,0.70978397130966186523,0.38413742184638977051,0.26166552305221557617,0.26313945651054382324,0.51710551977157592773,0.39127683639526367188,0.43834662437438964844,0.27416923642158508301,0.49052703380584716797,0.30388706922531127930,0.21345639228820800781,0.34235286712646484375,0.25087144970893859863,0.24556480348110198975,0.29338383674621582031,0.30815482139587402344,0.46684771776199340820,0.85712993144989013672,0.73083698749542236328,0.55479139089584350586,0.40082830190658569336,0.61941677331924438477,0.58808821439743041992,0.56482839584350585938,0.26303103566169738770,0.41405138373374938965,0.74691313505172729492,0.38750922679901123047,0.53562629222869873047,0.57670062780380249023
0.51938486099243164062,0.41870680451393127441,0.55393666028976440430,0.52909058332443237305,0.45607209205627441406,0.49174588918685913086,0.30326935648918151855,0.49044030904769897461,0.48101389408111572266,0.53406590223312377930,0.20011281967163085938,0.23253044486045837402,0.49995875358581542969,0.10997682809829711914,0.31136548519134521484,0.44730374217033386230,0.44259575009346008301,0.44451200962066650391,0.59420686960220336914,0.57234895229339599609,0.77254629135131835938,0.61990827322006225586,0.73633390665054321289,0.40814840793609619141,0.22054082155227661133,0.40148532390594482422,0.41567215323448181152,0.40000140666961669922,0.27641749382019042969,0.11954700946807861328,0.22986678779125213623,0.36087220907211303711,0.36567363142967224121,0.25762942433357238770,0.09630948305130004883,0.28442156314849853516,0.44612193107604980469,0.15734592080116271973,0.23824906349182128906,0.43833911418914794922,0.51603782176971435547,0.38386496901512145996,0.17818768322467803955,0.37370187044143676758,0.23365318775177001953,0.17539569735527038574,0.26881557703018188477,0.43675675988197326660,0.42746949195861816406,0.46528157591819763184,0.36978548765182495117,0.46499279141426086426,0.49149292707443237305,0.32964071631431579590,0.53702098131179809570,0.38317364454269409180,0.22596600651741027832,0.48040592670440673828,0.80704265832901000977,0.45907041430473327637,0.69180548191070556641,0.66510468721389770508,0.51016843318939208984,0.41098901629447937012,0.38696035742759704590,0.30078586935997009277,0.58843564987182617188,0.57772994041442871094,0.36489650607109069824,0.40978041291236877441,0.49773919582366943359,0.44833341240882873535,0.49154475331306457520,0.33465358614921569824,0.20670807361602783203,0.41565522551536560059,0.52984315156936645508,0.32545083761215209961,0.58409243822097778320,0.42312952876091003418,0.62061417102813720703,0.49174225330352783203,0.60190755128860473633,0.60447472333908081055,0.58576267957687377930,0.39597904682159423828,0.47038465738296508789,0.54664337635040283203,0.34278404712677001953,0.37730738520622253418,0.66310745477676391602,0.55123221874237060547,0.57125228643417358398,0.53276449441909790039,0.41137662529945373535,0.37183433771133422852,0.49088358879089355469,0.52959370613098144531,0.52831327915191650391,0.35276380181312561035,0.59934079647064208984,0.44551342725753784180,0.36719870567321777344,0.55116701126098632812,0.50315499305725097656,0.47554326057434082031,0.52262771129608154297,0.58668017387390136719,0.50394630432128906250,0.47340843081474304199,0.74968099594116210938,0.66978931427001953125,0.41463005542755126953,0.52075445652008056641,0.62262481451034545898,0.81196445226669311523,0.67328631877899169922,0.38865324854850769043,0.37166363000869750977,0.24168464541435241699,0.44600135087966918945,0.55632460117340087891,0.35631406307220458984,0.32379123568534851074,0.18269065022468566895,0.42156234383583068848,0.30162936449050903320,0.51375210285186767578
0.55783557891845703125,0.39548563957214355469,0.28791001439094543457,0.46184900403022766113,0.18769234418869018555,0.47449535131454467773,0.62670344114303588867,0.36477896571159362793,0.53990697860717773438,0.37869587540626525879,0.20629379153251647949,0.33662521839141845703,0.23390285670757293701,0.43356043100357055664,0.35618609189987182617,0.36837115883827209473,0.52289390563964843750,0.53453278541564941406,0.60795515775680541992,0.60356622934341430664,0.67886072397232055664,0.61271774768829345703,0.64167857170104980469,0.26824730634689331055,0.29519248008728027344,0.26981925964355468750,0.45169040560722351074,0.36240234971046447754,0.35746681690216064453,0.14142465591430664062,0.40604579448699951172,0.53097164630889892578,0.42698082327842712402,0.27163994312286376953,0.29130810499191284180,0.34481519460678100586,0.31565195322036743164,0.21550603210926055908,0.31088513135910034180,0.52951216697692871094,0.53571599721908569336,0.37963455915451049805,0.24041479825973510742,0.41480317711830139160,0.32801002264022827148,0.16318811476230621338,0.32049477100372314453,0.45864829421043395996,0.40379548072814941406,0.36209309101104736328,0.47305849194526672363,0.50228774547576904297,0.30405378341674804688,0.35015329718589782715,0.41537487506866455078,0.33895942568778991699,0.31798568367958068848,0.54438608884811401367,0.70208102464675903320,0.35534971952438354492,0.53525966405868530273,0.54976791143417358398,0.48932021856307983398,0.38706338405609130859,0.32831069827079772949,0.47063130140304565430,0.60804849863052368164,0.41304355859756469727,0.36372494697570800781,0.32910430431365966797,0.43734666705131530762,0.40769612789154052734,0.57762026786804199219,0.53495943546295166016,0.46158388257026672363,0.28800457715988159180,0.39387661218643188477,0.31041434407234191895,0.36906889081001281738,0.23911271989345550537,0.63376623392105102539,0.63233858346939086914,0.46197000145912170410,0.28914043307304382324,0.46152538061141967773,0.38415020704269409180,0.37071868777275085449,0.61110806465148925781,0.68144476413726806641,0.31685802340507507324,0.43258243799209594727,0.55403929948806762695,0.41349762678146362305,0.41554415225982666016,0.63338297605514526367,0.71108937263488769531,0.37276577949523925781,0.26217702031135559082,0.68134111166000366211,0.48993095755577087402,0.33754450082778930664,0.34801837801933288574,0.46995666623115539551,0.49716979265213012695,0.39638960361480712891,0.33447015285491943359,0.51436078548431396484,0.45100864768028259277,0.31769275665283203125,0.45649331808090209961,0.69166332483291625977,0.50076222419738769531,0.49648523330688476562,0.29792654514312744141,0.53823137283325195312,0.70229804515838623047,0.45012354850769042969,0.20164358615875244141,0.40903434157371520996,0.50247740745544433594,0.16395577788352966309,0.60700815916061401367,0.66695338487625122070,0.51175087690353393555,0.53967589139938354492,0.49275007843971252441,0.61307513713836669922,0.53322261571884155273
0.33389008045196533203,0.65438795089721679688,0.85832458734512329102,0.60055387020111083984,0.77081453800201416016,0.81040215492248535156,0.70477461814880371094,0.84301954507827758789,0.75374871492385864258,0.46013611555099487305,0.71456497907638549805,0.51639413833618164062,0.44905707240104675293,0.38096234202384948730,0.58391356468200683594,0.59231758117675781250,0.56344211101531982422,0.38678050041198730469,0.39529880881309509277,0.24315653741359710693,0.26233887672424316406,0.35596513748168945312,0.45567888021469116211,0.51397901773452758789,0.45006003975868225098,0.39069694280624389648,0.31422257423400878906,0.37307524681091308594,0.46317344903945922852,0.46590664982795715332,0.41431033611297607422,0.27010247111320495605,0.41221612691879272461,0.41748937964439392090,0.30495214462280273438,0.23338031768798828125,0.33918559551239013672,0.26196390390396118164,0.24473135173320770264,0.22838327288627624512,0.24396342039108276367,0.35245230793952941895,0.34398409724235534668,0.32812178134918212891,0.30996060371398925781,0.35866048932075500488,0.37929856777191162109,0.45044583082199096680,0.58599680662155151367,0.67982655763626098633,0.52779513597488403320,0.62560534477233886719,0.66041243076324462891,0.58450901508331298828,0.61269313097000122070,0.69881600141525268555,0.47373953461647033691,0.40086048841476440430,0.58916354179382324219,0.47044602036476135254,0.47130632400512695312,0.44427704811096191406,0.54258996248245239258,0.44115173816680908203,0.39816108345985412598,0.39737334847450256348,0.38589099049568176270,0.66468697786331176758,0.60211634635925292969,0.50053906440734863281,0.41288775205612182617,0.65444034337997436523,0.69676452875137329102,0.49903625249862670898,0.66627728939056396484,0.65501695871353149414,0.65619862079620361328,0.46530485153198242188,0.49066936969757080078,0.49491262435913085938,0.71581125259399414062,0.47929808497428894043,0.43464076519012451172,0.51631194353103637695,0.43042168021202087402,0.47454586625099182129,0.40436393022537231445,0.44210383296012878418,0.61062806844711303711,0.56782907247543334961,0.44777905941009521484,0.41747051477432250977,0.52197962999343872070,0.50989401340484619141,0.28400850296020507812,0.49355977773666381836,0.51644003391265869141,0.55118250846862792969,0.64815932512283325195,0.50058573484420776367,0.59288787841796875000,0.69773697853088378906,0.71896135807037353516,0.42188185453414916992,0.43236461281776428223,0.48924532532691955566,0.60108673572540283203,0.49654537439346313477,0.41693359613418579102,0.53305578231811523438,0.63176119327545166016,0.48776084184646606445,0.54642540216445922852,0.60806065797805786133,0.59714549779891967773,0.79161393642425537109,0.66787201166152954102,0.46465438604354858398,0.65828001499176025391,0.66220903396606445312,0.68963712453842163086,0.74957025051116943359,0.72889852523803710938,0.52028667926788330078,0.54061442613601684570,0.70913517475128173828,0.53790485858917236328,0.51495075225830078125
0.66063654422760009766,0.37436136603355407715,0.55069786310195922852,0.45855686068534851074,0.54736524820327758789,0.54314136505126953125,0.43678888678550720215,0.67092406749725341797,0.49655541777610778809,0.25164371728897094727,0.56203800439834594727,0.38562104105949401855,0.25654685497283935547,0.31827861070632934570,0.31154072284698486328,0.46551507711410522461,0.37123981118202209473,0.20472073554992675781,0.35483497381210327148,0.20507204532623291016,0.22843393683433532715,0.26489540934562683105,0.55407595634460449219,0.64766901731491088867,0.59974080324172973633,0.68054246902465820312,0.64126187562942504883,0.62209844589233398438,0.75080096721649169922,0.58725690841674804688,0.56939107179641723633,0.36045089364051818848,0.59154975414276123047,0.65109300613403320312,0.62199622392654418945,0.39106181263923645020,0.44582748413085937500,0.35493803024291992188,0.36423143744468688965,0.34707301855087280273,0.30282998085021972656,0.36709284782409667969,0.40574073791503906250,0.61254566907882690430,0.51523804664611816406,0.47292107343673706055,0.45561680197715759277,0.51749479770660400391,0.66750538349151611328,0.64209783077239990234,0.46770647168159484863,0.68123352527618408203,0.79515522718429565430,0.62124359607696533203,0.57156783342361450195,0.58884531259536743164,0.46562197804450988770,0.35015976428985595703,0.49234634637832641602,0.54509091377258300781,0.52743798494338989258,0.44894170761108398438,0.59459835290908813477,0.55106192827224731445,0.48616850376129150391,0.44965106248855590820,0.64799332618713378906,0.59066557884216308594,0.56103527545928955078,0.44629681110382080078,0.56315493583679199219,0.56059902906417846680,0.50696301460266113281,0.56319487094879150391,0.63846004009246826172,0.44545856118202209473,0.57015597820281982422,0.54138964414596557617,0.38060343265533447266,0.48106065392494201660,0.84228211641311645508,0.65422499179840087891,0.59021902084350585938,0.86989605426788330078,0.76435738801956176758,0.67525160312652587891,0.77342414855957031250,0.69802635908126831055,0.66209542751312255859,0.64065110683441162109,0.68991261720657348633,0.61972612142562866211,0.70382237434387207031,0.64081060886383056641,0.57474881410598754883,0.66042143106460571289,0.87269568443298339844,0.80255830287933349609,0.65620559453964233398,0.66406750679016113281,0.76436311006546020508,0.75486230850219726562,0.61657732725143432617,0.59154665470123291016,0.64042425155639648438,0.48707720637321472168,0.54806798696517944336,0.47643190622329711914,0.56010526418685913086,0.51272892951965332031,0.43438330292701721191,0.33580461144447326660,0.40098923444747924805,0.44185599684715270996,0.29880866408348083496,0.62441658973693847656,0.69654506444931030273,0.49279370903968811035,0.69202727079391479492,0.64006960391998291016,0.56695079803466796875,0.69403141736984252930,0.49000009894371032715,0.42005243897438049316,0.62511265277862548828,0.52106946706771850586,0.54166215658187866211,0.69554919004440307617
0.76151412725448608398,0.35427066683769226074,0.30623683333396911621,0.46726062893867492676,0.18285247683525085449,0.38854515552520751953,0.58326596021652221680,0.33913585543632507324,0.74113875627517700195,0.31913870573043823242,0.39703088998794555664,0.47274175286293029785,0.19978505373001098633,0.33966857194900512695,0.31769210100173950195,0.45368137955665588379,0.51985186338424682617,0.51096963882446289062,0.45196896791458129883,0.41794931888580322266,0.52078330516815185547,0.45151507854461669922,0.59065455198287963867,0.51033240556716918945,0.33725103735923767090,0.26233422756195068359,0.44964021444320678711,0.36783108115196228027,0.49380505084991455078,0.32715517282485961914,0.37341815233230590820,0.36837890744209289551,0.38526731729507446289,0.45332720875740051270,0.40070536732673645020,0.33861270546913146973,0.46551179885864257812,0.22675098478794097900,0.18001860380172729492,0.23868814110755920410,0.26834201812744140625,0.44280123710632324219,0.34149983525276184082,0.39749836921691894531,0.33383479714393615723,0.34602952003479003906,0.29905354976654052734,0.33503782749176025391,0.46828886866569519043,0.54862481355667114258,0.32814151048660278320,0.48599323630332946777,0.57631295919418334961,0.42762982845306396484,0.51221734285354614258,0.43569108843803405762,0.27776312828063964844,0.32007250189781188965,0.75409966707229614258,0.51105219125747680664,0.35643011331558227539,0.37126472592353820801,0.55312222242355346680,0.36621439456939697266,0.33097752928733825684,0.36135858297348022461,0.39799290895462036133,0.63758873939514160156,0.57172721624374389648,0.30197915434837341309,0.33309572935104370117,0.57898771762847900391,0.55328339338302612305,0.41744294762611389160,0.36180493235588073730,0.33360937237739562988,0.40040761232376098633,0.23586818575859069824,0.35809436440467834473,0.46061328053474426270,0.59276831150054931641,0.48333770036697387695,0.46499842405319213867,0.55219924449920654297,0.52395844459533691406,0.40389305353164672852,0.43250125646591186523,0.37608766555786132812,0.54524505138397216797,0.53996717929840087891,0.44511029124259948730,0.56287324428558349609,0.46670275926589965820,0.41738492250442504883,0.26349183917045593262,0.36345410346984863281,0.56467533111572265625,0.52919161319732666016,0.57078832387924194336,0.47931417822837829590,0.68482005596160888672,0.56688046455383300781,0.61252826452255249023,0.49004995822906494141,0.43622776865959167480,0.49232000112533569336,0.46760037541389465332,0.35545572638511657715,0.45189422369003295898,0.54791575670242309570,0.38656452298164367676,0.41349270939826965332,0.47163128852844238281,0.51963883638381958008,0.58924102783203125000,0.65984416007995605469,0.62511527538299560547,0.31569057703018188477,0.47597134113311767578,0.49461323022842407227,0.51364743709564208984,0.42018800973892211914,0.43548461794853210449,0.56438106298446655273,0.68167340755462646484,0.52997350692749023438,0.61803638935089111328,0.59983414411544799805
0.66824436187744140625,0.62295460700988769531,0.53711175918579101562,0.49877405166625976562,0.57461565732955932617,0.60808235406875610352,0.32415688037872314453,0.42593899369239807129,0.58800184726715087891,0.25486296415328979492,0.37674957513809204102,0.38933920860290527344,0.36075192689895629883,0.22384002804756164551,0.21934437751770019531,0.46143713593482971191,0.48456969857215881348,0.30996733903884887695,0.38132435083389282227,0.19953086972236633301,0.25340971350669860840,0.20348842442035675049,0.38286659121513366699,0.38599005341529846191,0.28132852911949157715,0.30391645431518554688,0.23958189785480499268,0.27227064967155456543,0.47315585613250732422,0.35991451144218444824,0.27517718076705932617,0.17288738489151000977,0.24988891184329986572,0.39461654424667358398,0.34259328246116638184,0.28038805723190307617,0.26412484049797058105,0.08675734698772430420,0.12138986587524414062,0.23505479097366333008,0.31284892559051513672,0.47964429855346679688,0.54719054698944091797,0.53357535600662231445,0.71752709150314331055,0.66616666316986083984,0.69574844837188720703,0.71688210964202880859,0.75489681959152221680,0.77203971147537231445,0.61445361375808715820,0.51324892044067382812,0.60173845291137695312,0.52060949802398681641,0.61367946863174438477,0.46959954500198364258,0.20682309567928314209,0.18426723778247833252,0.48817145824432373047,0.50708967447280883789,0.50470697879791259766,0.42583069205284118652,0.41006094217300415039,0.29855680465698242188,0.34683433175086975098,0.57631647586822509766,0.47368422150611877441,0.35096997022628784180,0.38841953873634338379,0.49482712149620056152,0.42820605635643005371,0.37008032202720642090,0.41608971357345581055,0.34984266757965087891,0.44459277391433715820,0.44464573264122009277,0.34889650344848632812,0.28231197595596313477,0.31702411174774169922,0.47605293989181518555,0.59614121913909912109,0.30881583690643310547,0.54756897687911987305,0.75711935758590698242,0.51528710126876831055,0.47163116931915283203,0.49906012415885925293,0.49422085285186767578,0.49680602550506591797,0.58631265163421630859,0.63195002079010009766,0.46965169906616210938,0.38922625780105590820,0.45191779732704162598,0.48218971490859985352,0.53878688812255859375,0.57823842763900756836,0.56398731470108032227,0.52727460861206054688,0.58563661575317382812,0.73651838302612304688,0.52278697490692138672,0.34537020325660705566,0.53105837106704711914,0.56791836023330688477,0.32475367188453674316,0.72820109128952026367,0.68573784828186035156,0.29339861869812011719,0.57305735349655151367,0.80305624008178710938,0.64792931079864501953,0.65228205919265747070,0.66611957550048828125,0.61423909664154052734,0.68283778429031372070,0.70241385698318481445,0.62381416559219360352,0.54471212625503540039,0.54366177320480346680,0.75964665412902832031,0.86729162931442260742,0.74017703533172607422,0.71153914928436279297,0.72078025341033935547,0.57080447673797607422,0.89591300487518310547,0.53041112422943115234
0.68009257316589355469,0.27965244650840759277,0.02703940868377685547,0.53760039806365966797,0.28309279680252075195,0.18305867910385131836,0.43360823392868041992,0.29371446371078491211,0.71225321292877197266,0.56634300947189331055,0.13629904389381408691,0.40282273292541503906,0.19757524132728576660,0.18892964720726013184,0.34239768981933593750,0.28158810734748840332,0.62864929437637329102,0.62808787822723388672,0.61306643486022949219,0.58948838710784912109,0.81447136402130126953,0.47100508213043212891,0.43069824576377868652,0.27678126096725463867,0.30573087930679321289,0.54011929035186767578,0.58430027961730957031,0.20877057313919067383,0.13140013813972473145,0.50562751293182373047,0.71153151988983154297,0.74955058097839355469,0.30309873819351196289,0.32847428321838378906,0.51401555538177490234,0.74488151073455810547,0.37708881497383117676,0.33869376778602600098,0.61829179525375366211,0.59047454595565795898,0.27747789025306701660,0.32289209961891174316,0.26095435023307800293,0.52002775669097900391,0.37079873681068420410,0.46690791845321655273,0.58207714557647705078,0.43385493755340576172,0.39083710312843322754,0.55524653196334838867,0.65377199649810791016,0.62974911928176879883,0.35977071523666381836,0.39191362261772155762,0.71724790334701538086,0.39376258850097656250,0.57673543691635131836,0.72484660148620605469,0.64576435089111328125,0.68879002332687377930,0.78553068637847900391,0.53748244047164916992,0.57384967803955078125,0.61859899759292602539,0.20263460278511047363,0.48590213060379028320,0.64308863878250122070,0.50659424066543579102,0.43431091308593750000,0.47560206055641174316,0.37975439429283142090,0.67050838470458984375,0.63176614046096801758,0.33084398508071899414,0.46058744192123413086,0.46432119607925415039,0.36540484428405761719,0.35137709975242614746,0.65973854064941406250,0.56454932689666748047,0.57753598690032958984,0.66021430492401123047,0.66914737224578857422,0.51365685462951660156,0.57896631956100463867,0.52537959814071655273,0.85346102714538574219,0.63970255851745605469,0.65822446346282958984,0.54694235324859619141,0.48238357901573181152,0.81738638877868652344,0.61541295051574707031,0.65923559665679931641,0.67669010162353515625,0.66319954395294189453,0.55933445692062377930,0.61692726612091064453,0.69037568569183349609,0.50902992486953735352,0.51580607891082763672,0.62167209386825561523,0.72155338525772094727,0.48526203632354736328,0.40086263418197631836,0.64482319355010986328,0.56753093004226684570,0.36685073375701904297,0.65288418531417846680,0.56096297502517700195,0.33870714902877807617,0.20955844223499298096,0.45443421602249145508,0.40214246511459350586,0.50748348236083984375,0.66408282518386840820,0.43315368890762329102,0.32263946533203125000,0.53043156862258911133,0.51020491123199462891,0.60618114471435546875,0.58111786842346191406,0.55873101949691772461,0.77344727516174316406,0.64786183834075927734,0.39209800958633422852,0.58819681406021118164,0.51744782924652099609
0.24510776996612548828,0.76899278163909912109,0.86455154418945312500,0.65270304679870605469,0.77979969978332519531,0.77453380823135375977,0.67811346054077148438,0.73599171638488769531,0.78906863927841186523,0.48866596817970275879,0.67803412675857543945,0.48144105076789855957,0.55301910638809204102,0.42377096414566040039,0.51469701528549194336,0.70136362314224243164,0.41153895854949951172,0.38730847835540771484,0.41604000329971313477,0.26366513967514038086,0.30574023723602294922,0.27468770742416381836,0.44641292095184326172,0.49815073609352111816,0.44092565774917602539,0.38618585467338562012,0.39844453334808349609,0.36005613207817077637,0.53680193424224853516,0.46705788373947143555,0.40975603461265563965,0.31193411350250244141,0.34875243902206420898,0.44188830256462097168,0.38799297809600830078,0.31626757979393005371,0.35023581981658935547,0.16944402456283569336,0.10596788674592971802,0.08338607102632522583,0.12796869874000549316,0.33505341410636901855,0.30778717994689941406,0.26289296150207519531,0.20696263015270233154,0.24258035421371459961,0.29886215925216674805,0.28551781177520751953,0.51388531923294067383,0.53000980615615844727,0.28498709201812744141,0.28943994641304016113,0.45165467262268066406,0.50256252288818359375,0.60644906759262084961,0.61937415599822998047,0.38579720258712768555,0.35868263244628906250,0.60247349739074707031,0.63848221302032470703,0.61561834812164306641,0.57535374164581298828,0.81064903736114501953,0.64738416671752929688,0.60512804985046386719,0.76714104413986206055,0.67043113708496093750,0.61445695161819458008,0.69855797290802001953,0.56635856628417968750,0.57788681983947753906,0.72700637578964233398,0.71972399950027465820,0.77775728702545166016,0.72203922271728515625,0.68020188808441162109,0.69620949029922485352,0.61740350723266601562,0.49537760019302368164,0.54045355319976806641,0.81856918334960937500,0.71363675594329833984,0.47124534845352172852,0.65744733810424804688,0.77738779783248901367,0.52923130989074707031,0.58806777000427246094,0.59859907627105712891,0.58394443988800048828,0.58199536800384521484,0.62625509500503540039,0.63687103986740112305,0.56826025247573852539,0.62935459613800048828,0.56659132242202758789,0.43453857302665710449,0.49884006381034851074,0.56779593229293823242,0.67439657449722290039,0.57137882709503173828,0.66734647750854492188,0.45448613166809082031,0.56308615207672119141,0.69530761241912841797,0.62626892328262329102,0.55596578121185302734,0.59783732891082763672,0.72026634216308593750,0.65809720754623413086,0.50410473346710205078,0.54573011398315429688,0.63341587781906127930,0.62720769643783569336,0.76157766580581665039,0.66619861125946044922,0.80733388662338256836,0.71941262483596801758,0.60258537530899047852,0.65156614780426025391,0.50587564706802368164,0.64969074726104736328,0.86505222320556640625,0.90804797410964965820,0.58258795738220214844,0.56210643053054809570,0.42120134830474853516,0.69744145870208740234,0.59717202186584472656
0.26837062835693359375,0.80668395757675170898,0.83735406398773193359,0.83364987373352050781,0.91584253311157226562,0.70665806531906127930,0.66008639335632324219,0.78996950387954711914,0.93204975128173828125,0.44921076297760009766,0.55919504165649414062,0.59618842601776123047,0.47000551223754882812,0.47460684180259704590,0.49869957566261291504,0.53507494926452636719,0.64130383729934692383,0.31903395056724548340,0.34249535202980041504,0.32076600193977355957,0.24701748788356781006,0.31022268533706665039,0.40488600730895996094,0.45450508594512939453,0.42506480216979980469,0.38245782256126403809,0.30025619268417358398,0.35600250959396362305,0.45579469203948974609,0.43382382392883300781,0.45621633529663085938,0.32330274581909179688,0.31432333588600158691,0.42285248637199401855,0.31871786713600158691,0.35152065753936767578,0.28168851137161254883,0.18860547244548797607,0.11767365783452987671,0.15277037024497985840,0.17888829112052917480,0.39827862381935119629,0.37701976299285888672,0.42360627651214599609,0.27616029977798461914,0.31327623128890991211,0.42044535279273986816,0.47099849581718444824,0.59460765123367309570,0.55668729543685913086,0.50237298011779785156,0.60517847537994384766,0.73895406723022460938,0.66584610939025878906,0.59853148460388183594,0.52003645896911621094,0.32816034555435180664,0.36163854598999023438,0.45692569017410278320,0.38174191117286682129,0.43326276540756225586,0.39947992563247680664,0.49887135624885559082,0.35158139467239379883,0.36964264512062072754,0.48516029119491577148,0.55155634880065917969,0.53122931718826293945,0.48443394899368286133,0.50943505764007568359,0.59649479389190673828,0.78899192810058593750,0.79687726497650146484,0.57171571254730224609,0.62407803535461425781,0.48641663789749145508,0.57863473892211914062,0.48066309094429016113,0.57106500864028930664,0.41459235548973083496,0.66987144947052001953,0.73672044277191162109,0.68415755033493041992,0.32625091075897216797,0.45423871278762817383,0.73641258478164672852,0.70338547229766845703,0.45820569992065429688,0.55327761173248291016,0.57722091674804687500,0.69741415977478027344,0.68877267837524414062,0.46803522109985351562,0.48494434356689453125,0.40184742212295532227,0.45899617671966552734,0.66981947422027587891,0.61329340934753417969,0.57156169414520263672,0.45135396718978881836,0.93215215206146240234,0.66684269905090332031,0.37634786963462829590,0.41838645935058593750,0.48056495189666748047,0.39988815784454345703,0.56817454099655151367,0.52393388748168945312,0.59292644262313842773,0.53366726636886596680,0.39259189367294311523,0.63659781217575073242,0.73104023933410644531,0.68637764453887939453,0.64019256830215454102,0.65485101938247680664,0.52924466133117675781,0.51753169298171997070,0.37403160333633422852,0.48360726237297058105,0.71414160728454589844,0.53946477174758911133,0.18586125969886779785,0.48738592863082885742,0.88280552625656127930,0.72379589080810546875,0.48267474770545959473,0.52660965919494628906
