0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.40809786,0.72705,0.7372788,0.68585455,0.80631626,0.7965443,0.9760809,0.6501022,0.6452927,0.58945745,0.5747697,0.523,0.62165636,0.37570888,0.4923264,0.6371375,0.5570325,0.30972463,0.37973553,0.3016505,0.29922083,0.35451013,0.48970887,0.5072879,0.46463093,0.37404186,0.34350908,0.369888,0.41188508,0.45102397,0.4124536,0.30098903,0.4314041,0.4673855,0.36175546,0.26238963,0.3067325,0.19081628,0.13959599,0.12811138,0.1782223,0.31854737,0.09723273,0.20598023,0.17209989,0.33097222,0.1636767,0.09940113,0.37230176,0.47139928,0.31953925,0.1292142,0.41326666,0.16743001,0.35254803,0.28595454,0.22658288,0.32176057,0.6537098,0.6130127,0.6730139,0.61167586,0.6846095,0.58479357,0.6278107,0.7907219,0.7518797,0.77737963,0.6919328,0.53111637,0.5628303,0.7799369,0.796234,0.49058357,0.63798803,0.6184371,0.67137504,0.44435915,0.25573695,0.2562411,0.6885756,0.67846364,0.48777878,0.5149027,0.55371445,0.58331376,0.6943217,0.37033737,0.32754794,0.34685248,0.6596041,0.4904008,0.42220157,0.434918,0.4501871,0.5881397,0.5635614,0.32539725,0.48385727,0.3628403,0.77895784,0.5844257,0.47749236,0.42442465,0.5678764,0.36663884,0.53334004,0.6352009,0.47623876,0.4578857,0.5869235,0.5022162,0.63361067,0.45970887,0.55493814,0.9460285,0.7441747,0.5362322,0.55669475,0.7635175,0.69024897,0.73933387,0.6099559,0.48794168,0.82067335,0.76093996,0.352755,0.55874485
0.7244898,0.37928444,0.59101784,0.46459186,0.6173631,0.74473846,0.63521504,0.73905784,0.6447792,0.49808365,0.621658,0.41758293,0.5124078,0.35328132,0.44489503,0.64383453,0.40788996,0.37174326,0.44480857,0.2966044,0.44253385,0.4509775,0.6844933,0.66317403,0.6467508,0.56678563,0.65468526,0.667043,0.7287421,0.66192424,0.6597202,0.49778074,0.6841506,0.6259373,0.57501364,0.4184667,0.5896856,0.39786673,0.33443627,0.26151115,0.3139582,0.54410666,0.62194645,0.68332696,0.6123323,0.5333016,0.64125,0.5985564,0.70335317,0.71871126,0.70752925,0.7607826,0.7168123,0.5493356,0.6405134,0.63333523,0.4393383,0.39108542,0.79652274,0.74788713,0.5844936,0.48712143,0.6203116,0.52542293,0.48330697,0.5879978,0.6033754,0.67871857,0.7467439,0.60781693,0.47204393,0.5752165,0.72416174,0.6512935,0.6317315,0.5601704,0.6347418,0.46277124,0.4917919,0.46681845,0.73032707,0.5644826,0.69645286,0.529739,0.6103274,0.69815665,0.49610528,0.5314062,0.67290527,0.47132176,0.62193364,0.75109065,0.6461869,0.5348908,0.61240697,0.54156494,0.6072573,0.6067327,0.7098756,0.50756025,0.7343049,0.6828397,0.6442221,0.47426248,0.56654847,0.58245075,0.68005764,0.55321985,0.5049059,0.4921971,0.40072575,0.42392135,0.56008947,0.54568225,0.49791387,0.6442553,0.5836635,0.55604684,0.48983675,0.5442037,0.7434095,0.60451245,0.59471244,0.58640367,0.6002123,0.6874966,0.68329215,0.5295035
0.56290704,0.6240645,0.5567363,0.53255665,0.7864097,0.79466254,0.7302695,0.5406836,0.6345632,0.65934634,0.6992962,0.48768914,0.64354193,0.42976233,0.58614814,0.724946,0.55536723,0.4089245,0.4051977,0.301415,0.35315618,0.41261384,0.465962,0.6405788,0.60250586,0.48464203,0.52453536,0.4602419,0.48297867,0.46482047,0.4332271,0.3787603,0.5555321,0.5751282,0.508002,0.3634278,0.55556875,0.31983596,0.3146673,0.26147622,0.29248238,0.4471033,0.43708935,0.5516442,0.5837703,0.56053364,0.56597906,0.68876314,0.91144896,0.8753047,0.8088274,0.7499683,0.82314,0.68674934,0.77260786,0.59846616,0.42275393,0.47369513,0.8165684,0.6532346,0.4268837,0.36572713,0.6616208,0.5375973,0.48307094,0.48996213,0.5430608,0.61143535,0.7560768,0.5876341,0.42223716,0.5183927,0.7388162,0.7188453,0.46991342,0.36992708,0.4471893,0.3959247,0.4131449,0.31562307,0.6270372,0.45624167,0.46006566,0.44348907,0.7297302,0.79716766,0.5850968,0.5808741,0.62784636,0.4200521,0.5701421,0.6219994,0.51842487,0.5128328,0.7080385,0.6817021,0.6150662,0.5966389,0.728962,0.9076044,0.85588574,0.53643256,0.68341213,0.6905545,0.61825776,0.581869,0.59230036,0.69596714,0.7567118,0.5844468,0.5761998,0.6355717,0.6325803,0.82659614,0.67697084,0.69958925,0.8175289,0.627053,0.54576385,0.73326784,0.6774548,0.72346425,0.7881837,0.6146238,0.7037835,0.6810426,0.7738496,0.70386535
0.84543335,0.4528001,0.47798058,0.548974,0.6287164,0.558483,0.710446,0.6822742,0.5519037,0.5495608,0.46034,0.4033026,0.58071434,0.25419104,0.36354807,0.53884995,0.39374816,0.36666134,0.34215915,0.19324568,0.27180204,0.30306023,0.44975302,0.5155239,0.5714329,0.44306713,0.41702026,0.4563313,0.5607893,0.49193358,0.41837838,0.33633134,0.60127413,0.6942036,0.6891048,0.66032493,0.6602632,0.35937285,0.27166998,0.21041901,0.2651553,0.45527613,0.51891226,0.55905867,0.5312784,0.50781995,0.4802545,0.44239843,0.58663136,0.7217195,0.665151,0.69481194,0.65988064,0.5234406,0.58565915,0.5393146,0.36675912,0.3870223,0.6458744,0.4662909,0.47430262,0.45050815,0.54726917,0.40174717,0.34944394,0.43682897,0.5662168,0.6352513,0.6057103,0.53103364,0.49530014,0.57327,0.64471465,0.575347,0.58810574,0.5302209,0.4542501,0.32491434,0.38440305,0.32223552,0.54461354,0.5108152,0.46463412,0.40431368,0.51574475,0.6466032,0.5329148,0.45213524,0.42705104,0.4054256,0.5482401,0.42371374,0.38630405,0.5053557,0.3816639,0.51556,0.6022572,0.49181935,0.6134956,0.7527884,0.8217275,0.5368227,0.49474505,0.4846965,0.52847326,0.3446056,0.47682905,0.61854017,0.44420305,0.54760396,0.42249265,0.3190782,0.5576266,0.5460645,0.4092385,0.7102712,0.7038998,0.5779645,0.526978,0.41571164,0.6654221,0.7310993,0.7439584,0.36599994,0.7065152,0.62348616,0.6347049,0.6658991
0.39205623,0.6792173,0.84617007,0.83063257,0.87785923,0.8528956,0.8092071,0.6774026,0.77365303,0.6022144,0.474558,0.47569782,0.6459407,0.2885825,0.51885414,0.5123447,0.4901709,0.35319448,0.35567087,0.3292638,0.27203056,0.3581888,0.41329393,0.55676395,0.47485977,0.37599832,0.26870286,0.32780665,0.36056748,0.42227715,0.3520463,0.28718865,0.41512683,0.45041648,0.26366556,0.16904671,0.35247707,0.1651738,0.08998719,0.10844813,0.16929151,0.28614444,0.15636031,0.19620016,0.31132254,0.33376262,0.19965203,0.2438789,0.5474949,0.6914013,0.55921996,0.7671423,0.5794164,0.6257164,0.5492273,0.48743355,0.38938978,0.45890474,0.67255926,0.53094596,0.5118893,0.5037329,0.61247855,0.5071062,0.54933536,0.6107937,0.56302303,0.7576312,0.7530509,0.47982985,0.45168555,0.5829458,0.6616658,0.43736082,0.4567559,0.34750238,0.38624263,0.43634117,0.31812882,0.34537813,0.60187954,0.44928375,0.30098534,0.5054312,0.4407554,0.4667696,0.5569109,0.5274862,0.4252123,0.38462326,0.33883685,0.5194237,0.41745657,0.29985437,0.33086985,0.6607907,0.42397755,0.24167445,0.4149481,0.50615114,0.63153934,0.4698932,0.2922122,0.50358707,0.72396314,0.4759996,0.451835,0.7585231,0.49276614,0.46824428,0.57416356,0.4588201,0.4497726,0.53183603,0.55026734,0.6709736,0.52381736,0.5804606,0.5405513,0.37965444,0.67468405,0.8193774,0.51218355,0.4317561,0.6016891,0.5430431,0.5552919,0.68745434
0.5839184,0.38603646,0.7066352,0.54853326,0.64433295,0.8460851,0.5774007,0.66204655,0.62468165,0.63645065,0.51928747,0.48022053,0.5664266,0.39227962,0.47998497,0.56601065,0.5572458,0.33028963,0.41835296,0.27114257,0.24323884,0.46695608,0.4976538,0.54645336,0.6090971,0.43540534,0.47921112,0.4659795,0.5002462,0.4961826,0.45692486,0.44324958,0.5942078,0.60060936,0.454397,0.35906532,0.38169682,0.28915322,0.26518753,0.18719444,0.24258673,0.39708573,0.4447841,0.4896925,0.4522923,0.44297,0.43211806,0.34510309,0.54743224,0.64883333,0.5262294,0.53568935,0.5661524,0.47209433,0.48407188,0.52980506,0.29674664,0.33593935,0.56352204,0.5611597,0.3980158,0.45364934,0.5203294,0.40835458,0.3820741,0.5608378,0.45632276,0.5646433,0.6427801,0.572574,0.4277624,0.52900696,0.7212371,0.57261574,0.48343804,0.5245211,0.45907706,0.21582448,0.36935034,0.46010554,0.5869199,0.4862146,0.5881048,0.49510407,0.5850813,0.7257447,0.74407184,0.5948336,0.6440878,0.59997344,0.56279844,0.37001777,0.2529979,0.6067738,0.53738946,0.42487422,0.6663331,0.56416816,0.48300737,0.6716073,0.995679,0.6657977,0.587778,0.7538651,0.5902393,0.61734223,0.6155842,0.6867773,0.47952712,0.42138034,0.5398508,0.5177114,0.52961165,0.43606508,0.36709866,0.6598182,0.6865265,0.3670394,0.69170034,0.66498566,0.48740357,0.79577273,0.6536962,0.40691173,0.80884105,0.69328696,0.54919857,0.55594116
0.5266303,0.49652594,0.74490315,0.61994386,0.6635317,0.81090134,0.81339777,0.7983085,0.7671441,0.51999533,0.6080689,0.49941644,0.56086075,0.3483239,0.5162996,0.58438003,0.42437398,0.42022365,0.37452948,0.24210045,0.33762056,0.38383824,0.5958605,0.6474982,0.6666903,0.5822335,0.5698615,0.60546196,0.6491859,0.54850745,0.51888204,0.41594934,0.52930737,0.61440104,0.51049507,0.44037616,0.5608042,0.36046317,0.2951646,0.2841448,0.3253476,0.44730067,0.49168777,0.65986466,0.7561129,0.6427987,0.6805057,0.56083304,0.69283813,0.7220441,0.7038402,0.7023972,0.71176994,0.6934854,0.71262074,0.6951045,0.45645732,0.45206764,0.6850369,0.54107374,0.48352823,0.52712244,0.5985507,0.45147222,0.39820087,0.5885447,0.61665666,0.6146173,0.66357565,0.539737,0.36737192,0.54351395,0.7270879,0.5953934,0.549266,0.47707394,0.5827041,0.42948204,0.367095,0.39129066,0.5786971,0.47441918,0.5068877,0.51836437,0.6065333,0.5816175,0.5933987,0.6181892,0.6340653,0.4510687,0.6241501,0.5776909,0.40246558,0.5119977,0.5556367,0.44016764,0.60372853,0.6431149,0.5394133,0.54944557,0.70182437,0.65295964,0.5359444,0.4243986,0.5807658,0.49283147,0.44693306,0.56004417,0.59252894,0.4557134,0.43784806,0.47207883,0.49326032,0.63491774,0.50982255,0.75134444,0.72904956,0.5997171,0.5994575,0.593241,0.5885138,0.7043006,0.61633,0.60456216,0.774708,0.62630403,0.61143607,0.5292384
0.49787843,0.5820942,0.6530791,0.62110734,0.754098,0.7134829,0.79490805,0.6024121,0.6285274,0.5119165,0.54122335,0.42627352,0.61972964,0.30826566,0.4758826,0.5184233,0.5049072,0.36906308,0.2910292,0.2373789,0.23228121,0.32454702,0.41605428,0.48040286,0.49776125,0.33532023,0.35463768,0.4289371,0.42774564,0.46933383,0.4765303,0.37429166,0.44284323,0.4930796,0.39627033,0.32749152,0.4758869,0.33475068,0.26004198,0.22037204,0.29392934,0.4808861,0.43849614,0.6125941,0.5072115,0.4668312,0.3582761,0.3871153,0.5483649,0.6310755,0.48515916,0.5089433,0.5443021,0.51966053,0.52072805,0.46369103,0.3094963,0.4087407,0.5981111,0.5195883,0.5323971,0.5153239,0.54070425,0.42097086,0.43642962,0.57191455,0.46208745,0.6169533,0.6633775,0.50833064,0.3710543,0.6932863,0.78230953,0.6457143,0.5765478,0.3909435,0.44537276,0.40598693,0.35984638,0.32767585,0.5898209,0.4422389,0.30363113,0.40534675,0.6200096,0.55423045,0.54030544,0.51333106,0.50693375,0.4287579,0.49384955,0.4966388,0.57547504,0.4709657,0.46501502,0.6575774,0.57482994,0.52655536,0.6186313,0.5443355,0.6738069,0.60441417,0.42247722,0.53842956,0.48250613,0.38941672,0.36688858,0.60183287,0.56698537,0.63123894,0.645881,0.5594141,0.43920687,0.60249525,0.54186654,0.67533505,0.67307544,0.49621776,0.62833565,0.6755223,0.6811276,0.7848094,0.5370349,0.4385833,0.6965692,0.3373906,0.61904675,0.676937
0.4290421,0.6398897,0.8025224,0.70343304,0.77922964,0.78919923,0.8021132,0.86353356,0.75687534,0.54408,0.56793994,0.5054024,0.5894603,0.4638661,0.53572446,0.5669508,0.59718037,0.38464364,0.40952778,0.29313153,0.31661746,0.32895243,0.5006542,0.50352174,0.5150693,0.4008513,0.38474262,0.38163564,0.49950582,0.4819654,0.45063594,0.3692217,0.42377472,0.5109568,0.4595276,0.3789064,0.4422765,0.26573423,0.22711103,0.18332021,0.24420755,0.3901075,0.4558781,0.62715405,0.6707507,0.51815933,0.461659,0.3771797,0.6177229,0.7136674,0.62305516,0.6135324,0.5916995,0.44562265,0.5215827,0.44817376,0.32846338,0.31551686,0.614751,0.48024023,0.41603938,0.38431114,0.53599954,0.34923464,0.3960898,0.48153585,0.49768242,0.60758287,0.59930027,0.4255308,0.3345294,0.5821189,0.6817491,0.44932035,0.5021321,0.44565153,0.48912576,0.38223016,0.47415194,0.38880074,0.6016494,0.45440188,0.44784242,0.4417538,0.6445758,0.5479795,0.68353605,0.5568621,0.5830642,0.50814956,0.6690301,0.58734816,0.543336,0.55126864,0.44785035,0.4407788,0.6867255,0.6603426,0.63029903,0.6921575,0.7662821,0.5387634,0.49469957,0.47011763,0.5596074,0.40960547,0.48469678,0.6271953,0.5392897,0.4878495,0.48649797,0.49270266,0.5475854,0.5175577,0.47809422,0.79228103,0.6726192,0.46254885,0.61823535,0.6610881,0.57994616,0.81705725,0.6769448,0.39470124,0.85989213,0.8723839,0.64707625,0.5698061
0.56808233,0.5807335,0.50269467,0.57524884,0.7103424,0.73550653,0.6444681,0.43787512,0.537648,0.6051719,0.59623694,0.3675624,0.6546591,0.35927546,0.47493997,0.7341639,0.5355643,0.28090256,0.37489888,0.25310424,0.28218317,0.40092948,0.3779747,0.60390586,0.56706256,0.36469948,0.45408344,0.455316,0.42705727,0.4309917,0.37065324,0.31826514,0.42826504,0.46654698,0.3497459,0.30254886,0.50764126,0.28106955,0.23933269,0.1812942,0.17926812,0.3980739,0.39999142,0.45309004,0.43213937,0.4789444,0.47846347,0.62911904,0.82615745,0.8575337,0.745082,0.8374094,0.7292347,0.61822474,0.707039,0.5687281,0.4323575,0.60489005,0.84584194,0.70742893,0.47632733,0.3789593,0.68796253,0.47896674,0.3715024,0.44493324,0.5060349,0.6193775,0.7565036,0.45537227,0.41483855,0.5415277,0.7728925,0.66078067,0.38069284,0.3797733,0.4618867,0.40194607,0.35008097,0.29971662,0.6297266,0.58115274,0.40728915,0.17870305,0.64344573,0.7195555,0.38848078,0.41516578,0.49839503,0.49713004,0.464378,0.44258773,0.29472986,0.45843238,0.3363015,0.37495968,0.45716438,0.4764072,0.5746898,0.53127575,0.5418215,0.46864069,0.4893023,0.41244975,0.42132896,0.6089667,0.44673955,0.3621614,0.70204926,0.4278924,0.41727558,0.4258915,0.38035104,0.5405911,0.38349658,0.545216,0.6078216,0.3375493,0.46572894,0.5530136,0.5709147,0.6839396,0.58511883,0.5458476,0.82394505,0.66514134,0.723153,0.75826085
0.58860147,0.62231976,0.6345981,0.5623481,0.74874246,0.7954935,0.76347625,0.6408032,0.6241801,0.5807023,0.6884142,0.45072258,0.63068867,0.42492872,0.5296348,0.7205049,0.5679696,0.40916097,0.37797546,0.31016022,0.3177472,0.36240596,0.47126874,0.5480931,0.55225605,0.44810206,0.47680616,0.4820553,0.47820812,0.45164868,0.3937037,0.30207998,0.4686671,0.5480036,0.5397326,0.40435258,0.6176201,0.38543656,0.34455845,0.2769156,0.26594836,0.43432817,0.53460264,0.6351881,0.6722045,0.6669117,0.6977905,0.71736556,0.831342,0.7977938,0.71057785,0.7528262,0.7520356,0.68099254,0.75330716,0.6271112,0.3922968,0.43287283,0.7940635,0.6463404,0.54183424,0.40304852,0.60591924,0.4840275,0.44484836,0.5225266,0.4969947,0.5945033,0.65920913,0.60069555,0.4607617,0.49392673,0.7867553,0.73681355,0.5867326,0.49718577,0.5003963,0.4226129,0.48847914,0.49080098,0.62569726,0.41290915,0.6598419,0.5304472,0.6193121,0.6178814,0.61971796,0.6024674,0.5493625,0.5268825,0.65011376,0.69766223,0.3933078,0.43829834,0.472221,0.46510458,0.49200055,0.4923471,0.60026455,0.6597372,0.74477255,0.61811435,0.6071394,0.5559646,0.5089508,0.5496414,0.60496736,0.5844354,0.5415051,0.61445427,0.5106196,0.5408742,0.53489494,0.7280973,0.5834014,0.6434852,0.6485722,0.6187094,0.6347488,0.4879669,0.6859526,0.67135465,0.7112824,0.4773784,0.7995746,0.6214233,0.6699257,0.7863121
0.7379158,0.48525447,0.5139549,0.5871801,0.6886996,0.6449741,0.7465394,0.7747023,0.61703956,0.5115863,0.4364004,0.41640887,0.5689607,0.27619976,0.44732007,0.5106415,0.41786903,0.33791834,0.33679122,0.23458947,0.27896887,0.3497693,0.4226439,0.50915897,0.5481628,0.43545514,0.48054123,0.46031928,0.58356357,0.49377763,0.4049609,0.34629482,0.5063809,0.50105965,0.440216,0.34495673,0.5101665,0.29169214,0.278862,0.19275896,0.27177367,0.3691122,0.42046332,0.49520302,0.56784815,0.5207974,0.538098,0.5194296,0.66395897,0.7013438,0.62736845,0.6513452,0.7226233,0.525599,0.57874703,0.54925674,0.3791605,0.3525695,0.64651877,0.44635358,0.46504226,0.43680406,0.5939808,0.44174203,0.44002977,0.41144753,0.47463384,0.60037863,0.61956125,0.43966848,0.37863803,0.5207328,0.7222888,0.6166152,0.42241555,0.27315006,0.53463244,0.42660123,0.38237894,0.30025855,0.5693935,0.44812575,0.51291263,0.3302698,0.5019925,0.6193439,0.500624,0.38818833,0.52379096,0.47573227,0.644081,0.58976144,0.4830686,0.49953866,0.5519113,0.5728332,0.68051016,0.6535218,0.6418896,0.3884524,0.65093553,0.6036663,0.49513525,0.40625012,0.43370864,0.48069257,0.49863273,0.4493698,0.49814093,0.49173707,0.34740245,0.4286901,0.4886426,0.48457503,0.51101214,0.6691523,0.6408875,0.5128671,0.6372913,0.57976085,0.589348,0.647309,0.7585328,0.49008998,0.51610917,0.7367758,0.80476785,0.5541032
0.39189398,0.7458598,0.7634504,0.6951471,0.81722337,0.7801497,0.94433534,0.68273365,0.6436126,0.55662894,0.5285812,0.48900852,0.6299703,0.3759644,0.51208246,0.5943637,0.5300706,0.3133959,0.36204594,0.3033309,0.2834103,0.3192235,0.47955805,0.5125284,0.46061352,0.39416704,0.310669,0.31498432,0.37672418,0.44992876,0.40773085,0.28702486,0.39879474,0.40328157,0.3168671,0.20750736,0.3281358,0.1732969,0.15044239,0.112370804,0.18866135,0.34394276,0.13179874,0.30597442,0.2545279,0.33286458,0.13430417,0.17251863,0.34666035,0.50787276,0.3680712,0.3562943,0.6646242,0.607037,0.6048464,0.51049215,0.35985515,0.32806277,0.52404976,0.48824966,0.51934505,0.5948541,0.7431595,0.61414874,0.58438534,0.6915376,0.6765506,0.86317056,0.83265305,0.67328274,0.531971,0.70443785,0.73264766,0.6004186,0.74161494,0.71147364,0.5606504,0.43911552,0.41223145,0.4927623,0.77682686,0.5322238,0.43927622,0.54829293,0.650376,0.5656284,0.53794,0.39994115,0.41807193,0.43695027,0.5465631,0.5737901,0.48965046,0.47564802,0.4641862,0.6726786,0.5858231,0.42279008,0.45690417,0.4884411,0.62877375,0.4350053,0.5219616,0.5505705,0.49704024,0.30411017,0.52460426,0.4603878,0.39343727,0.54402006,0.47352326,0.43407425,0.42474833,0.49721608,0.5183555,0.70355827,0.6245962,0.6288699,0.6247884,0.60811925,0.65930235,0.82765,0.60651594,0.21127102,0.6320944,0.97233844,0.5100136,0.453968
0.6226304,0.65452313,0.5590877,0.56609976,0.77847505,0.7971475,0.7299909,0.50350696,0.53147185,0.62742877,0.66305417,0.44321352,0.69113153,0.41464248,0.49650916,0.7944145,0.580078,0.4563626,0.4032283,0.32982028,0.36586964,0.42309636,0.54780537,0.62607753,0.57315856,0.5061056,0.49274474,0.6051762,0.56016225,0.43822894,0.42833942,0.34118032,0.55242133,0.6167923,0.52559495,0.34848174,0.5259885,0.29403406,0.24060313,0.25071836,0.23605473,0.47796184,0.5610536,0.6633411,0.70502985,0.633007,0.6965101,0.74096864,0.89640915,0.816517,0.73712975,0.99999994,0.93991405,0.8549433,0.8180545,0.60436285,0.40892074,0.5464106,0.8780278,0.65388054,0.533346,0.37602246,0.6792912,0.5975183,0.5057062,0.46208024,0.56082004,0.655977,0.73142326,0.6195415,0.44079712,0.5850615,0.7692048,0.70880866,0.5902159,0.50617856,0.6173949,0.52639854,0.4282653,0.39509866,0.77195716,0.66317976,0.7136711,0.54380167,0.8105712,0.8870164,0.64716583,0.6740284,0.92134106,0.8026337,0.76315427,0.6295719,0.6038004,0.47932053,0.57171905,0.6675894,0.5739894,0.5690983,0.80510277,0.6807045,0.73677915,0.7290513,0.6651039,0.6678805,0.6420542,0.58962166,0.6786461,0.66275716,0.58199126,0.7634684,0.6211854,0.5044477,0.75023276,0.79000175,0.6034062,0.6759944,0.83364254,0.72015107,0.51316226,0.76544374,0.80640817,0.7325914,0.86114013,0.6706087,0.67509294,0.7915721,0.85002613,0.7045264
0.31563008,0.7646457,0.844995,0.8203035,0.8551174,0.8267395,0.9745691,0.8294241,0.8484388,0.53756666,0.58185387,0.54197484,0.6100063,0.39904222,0.5824129,0.5649791,0.5391354,0.3836179,0.40064973,0.31887665,0.28178057,0.3453945,0.43170476,0.5581425,0.476389,0.41403705,0.34561366,0.30988577,0.44021094,0.42871702,0.3756282,0.31071877,0.40038857,0.50871736,0.3811136,0.2804126,0.28896916,0.17965528,0.13811305,0.07752377,0.15917146,0.32589796,0.23871516,0.267424,0.1913177,0.2606135,0.25018722,0.20150489,0.37415504,0.43439412,0.35036227,0.2394209,0.54686356,0.37102944,0.57830006,0.4444753,0.18115366,0.339107,0.5358434,0.5756905,0.5044838,0.507922,0.59658104,0.3493481,0.4149761,0.6396881,0.9205694,0.94570136,1.0000001,0.6864092,0.3829212,0.5376374,0.70369214,0.5961881,0.6185196,0.46469796,0.44202057,0.3041354,0.37568936,0.411577,0.59372807,0.49066132,0.32336748,0.38168615,0.5236802,0.57605326,0.50454235,0.46315703,0.44825912,0.47450566,0.5958845,0.48841578,0.27620032,0.350589,0.46926033,0.39398074,0.50387317,0.44714928,0.48471802,0.50352573,0.4990542,0.39566496,0.43631703,0.5682552,0.7315842,0.6119213,0.53817827,0.64586675,0.628522,0.45593002,0.5140518,0.594061,0.5214024,0.5972923,0.5978695,0.8477192,0.7713349,0.6482904,0.7418247,0.7573609,0.7061778,0.92422307,0.86382157,0.8170109,0.8119827,0.658278,0.7933053,0.6288805
0.44054675,0.718644,0.6324824,0.60183764,0.785506,0.7704233,0.9018711,0.62725306,0.6172713,0.56432056,0.7057363,0.5273026,0.6242294,0.41569918,0.5010593,0.5931649,0.6354834,0.35440335,0.3604414,0.24588628,0.28103048,0.38493875,0.438532,0.56768674,0.51020104,0.44419765,0.38237786,0.43446875,0.3991961,0.36650932,0.35358238,0.29993093,0.4062303,0.49530602,0.37021518,0.22573711,0.47232944,0.28993854,0.17360745,0.12297913,0.14257255,0.34434766,0.38197064,0.35929915,0.35674915,0.39638758,0.37862703,0.30756146,0.6084592,0.62599206,0.48739094,0.40079242,0.5011022,0.46557373,0.6293373,0.52123904,0.16603042,0.28820658,0.5918899,0.6042925,0.5810176,0.6215074,0.77613956,0.630782,0.51436245,0.56334484,0.61647207,0.6475701,0.8175602,0.5726151,0.46359724,0.5688679,0.74607676,0.6728076,0.58152354,0.5418975,0.5234224,0.35898384,0.45471603,0.43730062,0.64935255,0.55407965,0.49554998,0.39964572,0.6955179,0.70759535,0.61111426,0.50591815,0.5826438,0.4975744,0.6705898,0.50650346,0.19581747,0.3490473,0.48490718,0.4889334,0.4850761,0.5994949,0.6313589,0.55973434,0.73844904,0.5330163,0.57336617,0.4243977,0.4680561,0.48634607,0.51463675,0.34858304,0.6444492,0.56843954,0.4826086,0.5785058,0.38988668,0.64125586,0.5797126,0.576356,0.62848103,0.6265708,0.69552374,0.49676946,0.6758118,0.8189336,0.68385696,0.45546377,0.5513536,0.59729594,0.83936334,0.6970996
0.5578095,0.49088338,0.74108213,0.5395994,0.6791299,0.7613747,0.56650376,0.74078065,0.70419174,0.5512974,0.41961783,0.46640265,0.53089505,0.31503308,0.48203486,0.46245295,0.48419496,0.31709564,0.40438804,0.2647808,0.28230086,0.401392,0.5292553,0.5778133,0.5757007,0.45643753,0.4884256,0.4511696,0.6031533,0.46979958,0.4849075,0.4278623,0.49001378,0.511179,0.41406444,0.33055007,0.42071036,0.2692276,0.23812419,0.18304253,0.24205346,0.43262205,0.4664782,0.48013467,0.48205742,0.4394294,0.4165176,0.3727775,0.5503864,0.6742482,0.5575433,0.5199601,0.6391523,0.6037529,0.5556379,0.5065991,0.37304366,0.38008735,0.68744284,0.5447283,0.4731465,0.43685853,0.5811032,0.44154134,0.3730885,0.54585284,0.5623789,0.49315926,0.6286293,0.50958884,0.42151457,0.60543144,0.6607084,0.49814746,0.48794,0.4962163,0.5288346,0.34931383,0.31776834,0.43104154,0.6614466,0.50695497,0.50985694,0.30907822,0.45891577,0.71762526,0.636643,0.4647416,0.43753046,0.4572233,0.54006815,0.5383873,0.4247931,0.5359511,0.45599535,0.34189415,0.60433817,0.5107059,0.5285128,0.58590436,0.62260556,0.5479105,0.43643573,0.4176649,0.5767436,0.438263,0.4934829,0.5207616,0.4027763,0.3914355,0.44790694,0.34576368,0.4562498,0.67112195,0.4126572,0.57114434,0.63365525,0.5800203,0.6250916,0.49663714,0.62915224,0.7747766,0.6197212,0.41343078,0.6138293,0.7487674,0.57893354,0.58635145
0.7032824,0.3466804,0.30517274,0.25118497,0.45724285,0.35376966,0.47330394,0.465892,0.49683487,0.4596877,0.25081325,0.46751752,0.28602326,0.36187053,0.69040865,0.6753429,0.8050753,0.633458,0.40768757,0.31335956,0.40604717,0.40026742,0.4551288,0.55742383,0.48106423,0.4217038,0.5291814,0.45511305,0.76367235,0.76231396,0.8070441,0.49690768,0.4923702,0.55835485,0.55657977,0.3954951,0.47078425,0.37004298,0.26963922,0.088257335,0.20069453,0.50910217,0.46239424,0.34464288,0.4561419,0.42455012,0.38443756,0.3802904,0.53710485,0.57513106,0.52732146,0.50514257,0.487104,0.46881768,0.5868253,0.5669327,0.289359,0.4530469,0.9128113,0.7468885,0.5113295,0.54799634,0.66149217,0.51112443,0.4546447,0.6741299,0.61101145,0.56239605,0.49302307,0.57913685,0.7646438,0.70949936,0.57606995,0.56085235,0.48473144,0.5169585,0.6036375,0.45796567,0.44330692,0.33924487,0.64040345,0.48779994,0.47128654,0.60840166,0.8321259,0.5592098,0.65181637,0.70295954,0.5784061,0.6069279,0.82618344,0.61759317,0.6832167,0.61865455,0.6734514,0.7783234,0.76524925,0.5670339,0.7516783,0.80450857,0.42032897,0.55683726,0.83205366,0.55226374,0.51316917,0.48887932,0.5849362,0.633517,0.7030402,0.6631621,0.5661295,0.558885,0.5213979,0.57960963,0.5347382,0.5903951,0.7226293,0.39564455,0.4120443,0.722799,0.5992586,0.70412457,0.7377387,0.4674431,0.5786118,0.6672599,0.45591247,0.574147
